阴 B-PERSON_GROUP
虚 I-PERSON_GROUP
火 I-PERSON_GROUP
旺 I-PERSON_GROUP
者 I-PERSON_GROUP
禁 O
服 O
。 O
口 O
服 O
， O
一 O
次 O
4 O
粒 O
， O
一 O
日 O
3 O
次 O
， O
淡 O
盐 O
水 O
送 O
下 O
。 O
0 O
. O
3 O
g O
* O
6 O
0 O
粒 O
/ O
盒 O
通 O
化 O
茂 O
祥 O
制 O
药 O
有 O
限 O
公 O
司 O
补 B-DRUG_EFFICACY
肾 I-DRUG_EFFICACY
， O
益 B-DRUG_EFFICACY
精 I-DRUG_EFFICACY
， O
助 B-DRUG_EFFICACY
阳 I-DRUG_EFFICACY
， O
润 O
燥 O
。 O
用 O
于 O
肾 B-SYNDROME
虚 I-SYNDROME
腰 B-SYMPTOM
痛 I-SYMPTOM
， O
神 B-SYMPTOM
疲 I-SYMPTOM
健 I-SYMPTOM
忘 I-SYMPTOM
， O
阳 B-SYMPTOM
痿 I-SYMPTOM
不 I-SYMPTOM
举 I-SYMPTOM
END O
