呼 B-DISEASE_GROUP
吸 I-DISEASE_GROUP
道 I-DISEASE_GROUP
疾 I-DISEASE_GROUP
病 I-DISEASE_GROUP
每 O
粒 O
装 O
0 O
. O
3 O
g O
太 O
阳 O
石 O
( O
唐 O
山 O
) O
药 O
业 O
有 O
限 O
公 O
司 O
疏 B-DRUG_EFFICACY
肝 I-DRUG_EFFICACY
解 I-DRUG_EFFICACY
郁 I-DRUG_EFFICACY
， O
理 B-DRUG_EFFICACY
气 I-DRUG_EFFICACY
止 I-DRUG_EFFICACY
痛 I-DRUG_EFFICACY
， O
活 B-DRUG_EFFICACY
血 I-DRUG_EFFICACY
破 I-DRUG_EFFICACY
瘀 I-DRUG_EFFICACY
， O
消 O
积 O
化 O
痰 O
软 B-DRUG_EFFICACY
坚 I-DRUG_EFFICACY
散 I-DRUG_EFFICACY
结 I-DRUG_EFFICACY
， O
补 B-DRUG_EFFICACY
气 I-DRUG_EFFICACY
健 I-DRUG_EFFICACY
脾 I-DRUG_EFFICACY
。 O
用 O
于 O
乳 B-DISEASE
腺 I-DISEASE
增 I-DISEASE
生 I-DISEASE
病 I-DISEASE
尚 O
不 O
明 O
确 O
。 O
口 O
服 O
。 O
一 O
次 O
2 O
～ O
3 O
粒 O
， O
一 O
日 O
2 O
～ O
3 O
次 O
； O
饭 O
后 O
服 O
。 O
2 O
0 O
天 O
为 O
一 O
个 O
疗 O
程 O
， O
间 O
隔 O
5 O
～ O
7 O
天 O
， O
继 O
续 O
第 O
二 O
个 O
疗 O
程 O
， O
亦 O
可 O
连 O
续 O
服 O
用 O
。 O
END O
