益 B-DRUG_INGREDIENT
母 I-DRUG_INGREDIENT
草 I-DRUG_INGREDIENT
膏 I-DRUG_INGREDIENT
是 O
单 O
方 O
制 O
剂 O
， O
有 O
活 B-DRUG_EFFICACY
血 I-DRUG_EFFICACY
调 I-DRUG_EFFICACY
经 I-DRUG_EFFICACY
的 O
功 O
效 O
， O
用 O
于 O
治 B-DRUG_EFFICACY
疗 I-DRUG_EFFICACY
痛 I-DRUG_EFFICACY
经 I-DRUG_EFFICACY
， O
具 O
有 O
一 O
定 O
的 O
效 O
果 O
， O
但 O
其 O
功 O
效 O
只 O
是 O
活 B-DRUG_EFFICACY
血 I-DRUG_EFFICACY
、 O
通 B-DRUG_EFFICACY
血 I-DRUG_EFFICACY
、 O
作 O
用 O
单 O
一 O
片 O
面 O
， O
效 O
果 O
自 O
然 O
要 O
差 O
。 O
临 O
床 O
前 O
的 O
药 O
效 O
学 O
试 O
验 O
显 O
示 O
， O
本 O
品 O
可 O
抑 O
制 O
缩 O
宫 O
素 O
致 O
大 O
鼠 O
的 O
疼 O
痛 O
反 O
应 O
。 O
用 O
于 O
气 O
滞 O
血 B-SYNDROME
瘀 I-SYNDROME
所 O
致 O
的 O
痛 B-SYMPTOM
经 I-SYMPTOM
孕 B-PERSON_GROUP
妇 I-PERSON_GROUP
忌 O
服 O
。 O
0 O
. O
5 O
1 O
g O
* O
4 O
8 O
片 O
/ O
盒 O
尚 O
不 O
明 O
确 O
。 O
药 O
用 O
铝 O
塑 O
泡 O
罩 O
包 O
装 O
， O
1 O
6 O
片 O
/ O
板 O
* O
3 O
板 O
/ O
盒 O
。 O
活 O
血 O
行 O
气 O
， O
化 B-DRUG_EFFICACY
瘀 I-DRUG_EFFICACY
止 I-DRUG_EFFICACY
痛 I-DRUG_EFFICACY
。 O
用 O
于 O
气 B-SYNDROME
滞 I-SYNDROME
血 B-SYNDROME
瘀 I-SYNDROME
所 O
致 O
的 O
痛 B-SYMPTOM
经 I-SYMPTOM
。 O
症 O
见 O
： O
月 O
经 O
期 O
小 B-SYMPTOM
腹 I-SYMPTOM
胀 I-SYMPTOM
痛 I-SYMPTOM
拒 I-SYMPTOM
按 I-SYMPTOM
， O
经 B-SYMPTOM
血 I-SYMPTOM
不 I-SYMPTOM
畅 I-SYMPTOM
， O
血 B-SYMPTOM
色 I-SYMPTOM
紫 I-SYMPTOM
黯 I-SYMPTOM
成 I-SYMPTOM
块 I-SYMPTOM
， O
乳 B-SYMPTOM
房 I-SYMPTOM
胀 I-SYMPTOM
痛 I-SYMPTOM
， O
腰 B-SYMPTOM
部 I-SYMPTOM
酸 I-SYMPTOM
痛 I-SYMPTOM
本 O
品 O
为 O
薄 B-DRUG_DOSAGE
膜 I-DRUG_DOSAGE
衣 I-DRUG_DOSAGE
片 I-DRUG_DOSAGE
， O
除 O
去 O
薄 O
膜 O
衣 O
后 O
显 O
深 O
棕 O
褐 O
色 O
； O
气 B-DRUG_TASTE
香 I-DRUG_TASTE
， O
味 B-DRUG_TASTE
微 I-DRUG_TASTE
苦 I-DRUG_TASTE
、 O
辛 B-DRUG_TASTE
。 O
口 O
服 O
。 O
END O
