孕 B-PERSON_GROUP
妇 I-PERSON_GROUP
慎 O
用 O
。 O
尚 O
不 O
明 O
确 O
。 O
尚 O
不 O
明 O
确 O
。 O
口 O
服 O
。 O
饭 O
前 O
一 O
、 O
二 O
小 O
时 O
温 O
开 O
水 O
送 O
服 O
。 O
一 O
次 O
2 O
片 O
， O
一 O
日 O
2 O
次 O
。 O
西 O
安 O
仁 O
仁 O
药 O
业 O
有 O
限 O
公 O
司 O
补 B-DRUG_EFFICACY
肾 I-DRUG_EFFICACY
， O
益 B-DRUG_EFFICACY
气 I-DRUG_EFFICACY
益 I-DRUG_EFFICACY
血 I-DRUG_EFFICACY
， O
安 B-DRUG_EFFICACY
神 I-DRUG_EFFICACY
明 I-DRUG_EFFICACY
目 I-DRUG_EFFICACY
， O
乌 O
发 O
养 O
颜 O
， O
强 B-DRUG_EFFICACY
身 I-DRUG_EFFICACY
健 I-DRUG_EFFICACY
体 I-DRUG_EFFICACY
人 B-DRUG_INGREDIENT
参 I-DRUG_INGREDIENT
、 O
鹿 B-DRUG_INGREDIENT
茸 I-DRUG_INGREDIENT
、 O
珍 B-DRUG_INGREDIENT
珠 I-DRUG_INGREDIENT
、 O
枸 O
杞 O
子 O
、 O
菟 B-DRUG_INGREDIENT
丝 I-DRUG_INGREDIENT
子 I-DRUG_INGREDIENT
枸 B-DRUG_INGREDIENT
杞 I-DRUG_INGREDIENT
子 I-DRUG_INGREDIENT
、 O
菟 O
丝 O
子 O
、 O
女 B-DRUG_INGREDIENT
贞 I-DRUG_INGREDIENT
子 I-DRUG_INGREDIENT
、 O
褚 B-DRUG_INGREDIENT
实 I-DRUG_INGREDIENT
子 I-DRUG_INGREDIENT
、 O
沙 B-DRUG_INGREDIENT
苑 I-DRUG_INGREDIENT
子 I-DRUG_INGREDIENT
、 O
肉 O
苁 O
蓉 O
、 O
五 B-DRUG_INGREDIENT
味 I-DRUG_INGREDIENT
子 I-DRUG_INGREDIENT
、 O
苍 B-DRUG_INGREDIENT
术 I-DRUG_INGREDIENT
( O
米 O
泔 O
水 O
制 O
) O
、 O
小 B-DRUG_INGREDIENT
麦 I-DRUG_INGREDIENT
胚 I-DRUG_INGREDIENT
芽 I-DRUG_INGREDIENT
粉 I-DRUG_INGREDIENT
非 O
处 O
方 O
药 O
物 O
（ O
甲 O
类 O
） O
END O
