活 B-DRUG_EFFICACY
血 I-DRUG_EFFICACY
逐 I-DRUG_EFFICACY
瘀 I-DRUG_EFFICACY
， O
祛 O
寒 O
止 O
痛 O
。 O
用 O
于 O
血 B-SYNDROME
瘀 I-SYNDROME
有 I-SYNDROME
寒 I-SYNDROME
引 O
起 O
的 O
月 B-SYMPTOM
经 I-SYMPTOM
不 I-SYMPTOM
调 I-SYMPTOM
， O
小 B-SYMPTOM
腹 I-SYMPTOM
胀 I-SYMPTOM
痛 I-SYMPTOM
， O
腰 B-SYMPTOM
痛 I-SYMPTOM
， O
白 B-SYMPTOM
带 I-SYMPTOM
偶 O
见 O
胃 B-SYMPTOM
肠 I-SYMPTOM
道 I-SYMPTOM
不 I-SYMPTOM
适 I-SYMPTOM
及 O
轻 O
度 O
皮 B-SYMPTOM
肤 I-SYMPTOM
过 I-SYMPTOM
敏 I-SYMPTOM
如 O
与 O
其 O
他 O
药 O
物 O
同 O
时 O
使 O
用 O
可 O
能 O
会 O
发 O
生 O
药 O
物 O
相 O
互 O
作 O
用 O
， O
详 O
情 O
请 O
咨 O
询 O
医 O
师 O
或 O
药 O
师 O
。 O
温 O
开 O
水 O
送 O
服 O
， O
一 O
次 O
3 O
粒 O
， O
一 O
日 O
3 O
次 O
。 O
尚 O
不 O
明 O
确 O
。 O
非 O
处 O
方 O
药 O
物 O
（ O
甲 O
类 O
） O
, O
国 O
家 O
基 O
本 O
药 O
物 O
目 O
录 O
（ O
2 O
0 O
1 O
2 O
） O
孕 B-PERSON_GROUP
妇 I-PERSON_GROUP
忌 O
服 O
。 O
呼 O
伦 O
贝 O
尔 O
松 O
鹿 O
制 O
药 O
有 O
限 O
公 O
司 O
END O
