妇 B-DRUG_INGREDIENT
炎 I-DRUG_INGREDIENT
康 I-DRUG_INGREDIENT
片 I-DRUG_INGREDIENT
具 O
有 O
显 O
著 O
的 O
抗 B-DRUG_EFFICACY
炎 I-DRUG_EFFICACY
作 O
用 O
， O
能 O
显 O
著 O
增 O
强 O
纤 O
维 O
蛋 O
白 O
溶 O
解 O
酶 O
的 O
活 O
性 O
， O
并 O
有 O
明 O
显 O
的 O
抗 O
渗 O
出 O
和 O
抑 O
制 O
结 O
缔 O
组 O
织 O
增 O
生 O
的 O
作 O
用 O
， O
对 O
毛 O
细 O
血 O
管 O
通 O
透 O
性 O
增 O
强 O
有 O
明 O
显 O
的 O
抑 O
制 O
作 O
用 O
， O
同 O
时 O
具 O
有 O
增 B-DRUG_EFFICACY
强 I-DRUG_EFFICACY
机 I-DRUG_EFFICACY
体 I-DRUG_EFFICACY
免 I-DRUG_EFFICACY
疫 I-DRUG_EFFICACY
功 O
能 O
的 O
作 O
用 O
。 O
本 O
品 O
为 O
糖 B-DRUG_DOSAGE
衣 I-DRUG_DOSAGE
片 I-DRUG_DOSAGE
， O
除 O
去 O
包 O
衣 O
后 O
显 O
黄 O
棕 O
色 O
至 O
棕 O
褐 O
色 O
， O
气 B-DRUG_TASTE
微 I-DRUG_TASTE
， O
味 B-DRUG_TASTE
微 I-DRUG_TASTE
苦 I-DRUG_TASTE
。 O
广 O
东 O
德 O
鑫 O
制 O
药 O
有 O
限 O
公 O
司 O
口 O
服 O
， O
一 O
次 O
6 O
片 O
， O
一 O
日 O
3 O
次 O
。 O
如 O
与 O
其 O
他 O
药 O
物 O
同 O
时 O
使 O
用 O
可 O
能 O
会 O
发 O
生 O
药 O
物 O
相 O
互 O
作 O
用 O
， O
详 O
情 O
请 O
咨 O
询 O
医 O
师 O
或 O
药 O
师 O
。 O
清 B-DRUG_EFFICACY
热 I-DRUG_EFFICACY
利 I-DRUG_EFFICACY
湿 I-DRUG_EFFICACY
， O
理 B-DRUG_EFFICACY
气 I-DRUG_EFFICACY
活 I-DRUG_EFFICACY
血 I-DRUG_EFFICACY
， O
散 B-DRUG_EFFICACY
结 I-DRUG_EFFICACY
消 I-DRUG_EFFICACY
肿 I-DRUG_EFFICACY
。 O
用 O
于 O
湿 O
热 O
下 O
注 O
， O
毒 B-SYNDROME
瘀 I-SYNDROME
互 I-SYNDROME
阻 I-SYNDROME
所 O
致 O
带 O
下 O
病 O
。 O
END O
